0.05975,-1.3394e-12,-0.3554
-0.03369,-1.3323e-12,-0.35945
-0.14904,-1.3287e-12,-0.36478
-0.29063,-1.3358e-12,-0.37169
-0.46435,-1.382e-12,-0.38057
-0.67605,-1.485e-12,-0.39164
-0.90905,-1.6556e-12,-0.40379
-1.1438,-1.8794e-12,-0.41586
-1.3666,-2.1245e-12,-0.42715
-1.5787,-2.3803e-12,-0.43779
-1.781,-2.629e-12,-0.44785
-1.9753,-2.8653e-12,-0.45742
-2.1654,-3.0838e-12,-0.46671
-2.352,-3.2756e-12,-0.47578
-2.5364,-3.4355e-12,-0.48468
-2.7246,-3.5634e-12,-0.49371
-2.9196,-3.6451e-12,-0.50303
-3.1247,-3.6717e-12,-0.51278
-3.3403,-3.6859e-12,-0.52297
-3.5642,-3.7232e-12,-0.53353
-3.7883,-3.7836e-12,-0.54405
-4.0121,-3.8547e-12,-0.55453
-4.2356,-3.9364e-12,-0.56497
-4.4585,-4.0234e-12,-0.57538
-4.6809,-4.1105e-12,-0.58575
-4.9025,-4.1886e-12,-0.59608
-5.1234,-4.2597e-12,-0.60641
-5.3439,-4.313e-12,-0.61673
-5.5634,-4.3485e-12,-0.62705
4.594,0.90091,-0.90101
0.3935,0.014246,-0.34425
0.39269,0.030304,-0.34501
0.39288,0.050002,-0.34581
0.39461,0.074121,-0.34668
0.39941,0.10536,-0.34769
0.4099,0.14179,-0.34875
0.42997,0.18115,-0.34979
0.45844,0.22227,-0.35089
0.49629,0.2656,-0.3522
0.54341,0.30977,-0.35381
0.60554,0.35913,-0.35615
0.68281,0.41215,-0.35953
0.78039,0.46956,-0.36462
0.89965,0.5283,-0.37208
1.0398,0.58633,-0.38264
1.1977,0.64192,-0.39692
1.3601,0.69064,-0.41414
1.5159,0.73106,-0.43291
1.665,0.76498,-0.45272
1.8077,0.79418,-0.4732
1.9439,0.81991,-0.49402
2.0728,0.84284,-0.51477
2.1945,0.86352,-0.53522
2.3095,0.88236,-0.55521
2.4181,0.89961,-0.5746
2.5207,0.91517,-0.59325
2.6186,0.92912,-0.61118
2.7126,0.94161,-0.62848
2.8035,0.95277,-0.64517
2.8898,0.96247,-0.66098
2.9707,0.97071,-0.67568
3.0478,0.97776,-0.68958
3.122,0.98374,-0.70278
3.1934,0.98872,-0.71531
3.2619,0.99276,-0.72716
3.3279,0.99594,-0.73838
3.3915,0.99831,-0.74901
3.4528,0.99996,-0.75908
3.5121,1.0009,-0.76865
3.5682,1.0013,-0.77751
3.6192,1.0012,-0.78544
3.6684,1.0007,-0.79295
3.7146,0.99986,-0.79985
3.7584,0.99869,-0.80628
3.8015,0.9972,-0.81248
3.844,0.99538,-0.81848
3.8863,0.99323,-0.82432
3.9267,0.99084,-0.82978
3.9649,0.98829,-0.83483
4.0019,0.98553,-0.83963
4.0382,0.98255,-0.84422
4.0741,0.97934,-0.84867
4.1097,0.97588,-0.85298
4.1431,0.97239,-0.85694
4.1758,0.96874,-0.86071
4.2087,0.96483,-0.86442
4.2411,0.96074,-0.868
4.2732,0.95647,-0.87144
4.3042,0.95212,-0.87469
4.3335,0.94781,-0.87768
4.3611,0.94358,-0.88043
4.3874,0.93939,-0.88299
4.4115,0.93541,-0.88527
4.4328,0.93178,-0.88726
4.4534,0.92816,-0.88914
4.4734,0.92456,-0.89093
4.4908,0.92135,-0.89246
4.5065,0.9184,-0.89382
4.5214,0.91555,-0.89508
4.5354,0.91282,-0.89626
4.5488,0.91016,-0.89737
4.5627,0.90736,-0.8985
4.5783,0.90416,-0.89975
4.5432,0.96267,-0.90478
4.5576,0.94525,-0.9037
4.5708,0.92924,-0.90272
4.5829,0.91455,-0.90183
3.1379,1.9678,-0.96331
3.1024,1.971,-0.9626
3.064,1.9745,-0.96186
3.0218,1.9783,-0.96106
2.9801,1.9821,-0.96031
2.9412,1.9855,-0.95962
2.9044,1.9888,-0.95899
2.8693,1.992,-0.9584
2.8336,1.9951,-0.95782
2.7946,1.9986,-0.9572
2.7519,2.0023,-0.95653
2.7109,2.0059,-0.95591
2.6761,2.009,-0.95539
2.6452,2.0117,-0.95494
2.6157,2.0143,-0.95452
2.5858,2.0169,-0.95409
2.5532,2.0197,-0.95364
2.5199,2.0226,-0.95317
2.4872,2.0254,-0.95273
2.4548,2.0282,-0.95229
2.4223,2.031,-0.95185
2.3903,2.0338,-0.95143
2.3608,2.0363,-0.95104
2.3329,2.0387,-0.95067
2.3051,2.0411,-0.95031
2.2753,2.0436,-0.94992
2.2451,2.0462,-0.94953
2.2157,2.0487,-0.94915
2.1866,2.0512,-0.94877
2.156,2.0537,-0.94838
2.1257,2.0563,-0.94799
2.0967,2.0587,-0.94761
2.069,2.0611,-0.94725
2.0418,2.0633,-0.94689
2.0132,2.0657,-0.94652
1.9834,2.0682,-0.94612
1.9533,2.0707,-0.94572
1.9247,2.0731,-0.94533
1.8968,2.0754,-0.94495
1.8684,2.0778,-0.94456
1.8391,2.0802,-0.94416
1.8106,2.0825,-0.94376
1.7836,2.0847,-0.94338
1.7581,2.0868,-0.94301
1.7333,2.0888,-0.94265
1.707,2.091,-0.94226
1.6787,2.0933,-0.94184
1.6497,2.0956,-0.9414
1.6216,2.0979,-0.94097
1.5931,2.1002,-0.94052
1.5643,2.1025,-0.94007
1.5359,2.1048,-0.93961
1.5095,2.1069,-0.93917
1.4848,2.1089,-0.93876
1.4611,2.1108,-0.93836
1.4367,2.1128,-0.93793
1.411,2.1148,-0.93748
1.3844,2.1169,-0.93701
1.3585,2.119,-0.93653
1.3339,2.1209,-0.93607
1.3106,2.1228,-0.93563
1.2871,2.1247,-0.93518
1.2632,2.1265,-0.93471
1.2404,2.1283,-0.93426
1.2178,2.1301,-0.93381
1.1943,2.1319,-0.93333
1.1711,2.1337,-0.93286
1.1486,2.1354,-0.93239
1.1267,2.1371,-0.93194
1.1059,2.1387,-0.93151
1.087,2.1401,-0.93111
1.07,2.1413,-0.93076
1.055,2.1424,-0.93045
1.0419,2.1434,-0.93017
1.0398,2.1377,-0.92779
1.0484,2.1301,-0.92509
1.056,2.1211,-0.92183
1.0626,2.111,-0.91806
1.0686,2.0992,-0.91355
1.0737,2.0846,-0.90784
1.077,2.0661,-0.90044
1.0764,2.0439,-0.89134
1.0704,2.0203,-0.88133
1.058,1.9964,-0.87082
1.0392,1.9728,-0.86008
1.013,1.9489,-0.84881
0.9777,1.9242,-0.83671
0.93152,1.8985,-0.82363
0.874,1.8723,-0.80977
0.80715,1.8464,-0.79572
0.73501,1.822,-0.78215
0.6611,1.7995,-0.76949
0.58593,1.7786,-0.75767
0.50993,1.7592,-0.74668
0.4333,1.7408,-0.73628
0.35518,1.7227,-0.72623
0.27538,1.7052,-0.71657
0.19413,1.6897,-0.708
0.11119,1.6752,-0.70008
0.02601,1.6615,-0.69265
-0.06098,1.6485,-0.68578
-0.14889,1.6372,-0.67983
-0.23703,1.6271,-0.67467
-0.32453,1.6193,-0.67062
-0.41297,1.6134,-0.66758
-0.50339,1.6094,-0.66552
-0.59495,1.6064,-0.66404
-0.68805,1.6039,-0.663
-0.78425,1.6018,-0.66239
-0.88225,1.6001,-0.66223
-0.98105,1.5986,-0.6625
-1.0829,1.597,-0.66318
-1.1877,1.5952,-0.66427
-1.2954,1.5927,-0.6657
-1.4074,1.589,-0.66738
-1.5211,1.5832,-0.66901
-1.6358,1.5744,-0.67029
-1.7505,1.5617,-0.67078
-1.8645,1.544,-0.66995
-1.9705,1.522,-0.66733
-2.0635,1.4968,-0.6627
-2.1487,1.466,-0.6549
-2.2311,1.4286,-0.64312
-2.3279,1.3961,-0.63217
-2.4444,1.3707,-0.62355
-2.5705,1.3543,-0.61847
-2.7027,1.3455,-0.61673
-2.8418,1.3427,-0.618
-2.9788,1.3458,-0.62224
-3.1107,1.3537,-0.62885
-3.2266,1.3641,-0.63602
-3.3209,1.3746,-0.64242
-3.3993,1.3849,-0.64816
-3.4656,1.3947,-0.65335
-3.5237,1.4043,-0.65816
-3.575,1.4135,-0.66261
-3.6246,1.423,-0.66712
-3.6751,1.4337,-0.67199
-3.7281,1.446,-0.67746
-3.7897,1.4621,-0.68443
-1.6765,-1.2291,-1.8737
-1.6765,-1.6435,-1.4273
-1.6765,-1.5449,-1.5324
-1.6765,-1.4521,-1.632
-1.6765,-1.367,-1.7239
-1.6765,-1.2923,-1.805
2.5385,-1.1718,-1.9327
2.5258,-1.1718,-1.9327
2.5111,-1.1718,-1.9327
2.4932,-1.1719,-1.9328
2.4718,-1.1719,-1.9328
2.4472,-1.1719,-1.9328
2.4203,-1.172,-1.9327
2.3928,-1.1721,-1.9327
2.3649,-1.1722,-1.9326
2.3366,-1.1724,-1.9325
2.3079,-1.1726,-1.9323
2.279,-1.1728,-1.9321
2.2495,-1.173,-1.9319
2.2195,-1.1733,-1.9317
2.1888,-1.1736,-1.9314
2.1576,-1.1739,-1.931
2.1258,-1.1742,-1.9307
2.0935,-1.1746,-1.9303
2.0607,-1.175,-1.9299
2.0275,-1.1755,-1.9294
1.9937,-1.176,-1.929
1.9596,-1.1765,-1.9284
1.9262,-1.177,-1.9279
1.8912,-1.1775,-1.9273
1.8566,-1.1781,-1.9267
1.8225,-1.1787,-1.9261
1.787,-1.1793,-1.9255
1.7505,-1.18,-1.9248
1.7144,-1.1807,-1.9241
1.6776,-1.1814,-1.9233
1.6412,-1.1821,-1.9226
1.6043,-1.1829,-1.9218
1.5673,-1.1837,-1.921
1.5305,-1.1844,-1.9202
1.4943,-1.1852,-1.9194
1.458,-1.186,-1.9186
1.4207,-1.1868,-1.9178
1.3812,-1.1877,-1.9169
1.3414,-1.1886,-1.9161
1.3021,-1.1895,-1.9152
1.2627,-1.1903,-1.9143
1.2232,-1.1912,-1.9134
1.1835,-1.1921,-1.9125
1.1438,-1.193,-1.9116
1.1041,-1.1939,-1.9107
1.0645,-1.1948,-1.9099
1.025,-1.1957,-1.909
0.98562,-1.1966,-1.9082
0.94628,-1.1974,-1.9073
0.90701,-1.1983,-1.9065
0.8678,-1.1991,-1.9057
0.82866,-1.2,-1.9048
0.78957,-1.2008,-1.9041
0.75048,-1.2016,-1.9033
0.71137,-1.2024,-1.9025
0.67153,-1.2031,-1.9018
0.6314,-1.2039,-1.901
0.592,-1.2046,-1.9003
0.55286,-1.2053,-1.8997
0.51372,-1.206,-1.899
0.47522,-1.2066,-1.8984
0.43796,-1.2072,-1.8978
0.39955,-1.2078,-1.8973
0.35908,-1.2085,-1.8967
0.31744,-1.2091,-1.896
0.27506,-1.2097,-1.8954
0.23253,-1.2104,-1.8948
0.18969,-1.211,-1.8941
0.14631,-1.2117,-1.8935
0.10214,-1.2124,-1.8928
0.05697,-1.213,-1.8921
0.01046,-1.2137,-1.8914
-0.03703,-1.2144,-1.8907
-0.08446,-1.2151,-1.89
-0.13309,-1.2158,-1.8892
-0.18376,-1.2165,-1.8885
-0.23627,-1.2172,-1.8877
-0.28994,-1.218,-1.8869
-0.34464,-1.2187,-1.8861
-0.40232,-1.2195,-1.8853
-0.4624,-1.2202,-1.8844
-0.52513,-1.221,-1.8836
-0.59095,-1.2218,-1.8827
-0.65885,-1.2226,-1.8818
-0.72935,-1.2234,-1.8809
-0.80355,-1.2241,-1.8801
-0.88415,-1.2249,-1.8791
-0.96815,-1.2257,-1.8783
-1.0566,-1.2264,-1.8774
-1.1464,-1.227,-1.8766
-1.2371,-1.2276,-1.8759
-1.3286,-1.2281,-1.8753
-1.4208,-1.2285,-1.8747
-1.5096,-1.2288,-1.8743
-1.5935,-1.229,-1.874
3.1761,-1.8907,-1.0318
2.5445,-1.1786,-1.9242
2.5511,-1.1861,-1.9148
2.5593,-1.1953,-1.9033
2.5695,-1.2068,-1.8889
2.5824,-1.2213,-1.8706
2.5985,-1.2395,-1.8479
2.6199,-1.2635,-1.8177
2.6458,-1.2927,-1.7811
2.6766,-1.3275,-1.7376
2.713,-1.3685,-1.6862
2.756,-1.417,-1.6254
2.8071,-1.4747,-1.5531
2.8625,-1.5371,-1.4749
2.9129,-1.594,-1.4036
2.9556,-1.6421,-1.3432
2.9913,-1.6824,-1.2928
3.0213,-1.7162,-1.2505
3.0476,-1.7459,-1.2132
3.0712,-1.7724,-1.18
3.0922,-1.7961,-1.1502
3.1109,-1.8172,-1.1238
3.1272,-1.8355,-1.1009
3.1411,-1.8513,-1.0811
3.1528,-1.8645,-1.0646
3.1624,-1.8753,-1.0511
3.1695,-1.8833,-1.041
3.1705,-1.9648,-0.96398
3.1822,-1.8981,-1.0209
3.1865,-1.908,-1.0068
3.1868,-1.9228,-0.99089
3.1814,-1.9418,-0.97626
3.1374,-1.9678,-0.9633
3.1006,-1.9712,-0.96257
3.0575,-1.9751,-0.96173
3.0097,-1.9794,-0.96084
2.9591,-1.9839,-0.95993
2.9096,-1.9884,-0.95908
2.8595,-1.9928,-0.95824
2.8078,-1.9974,-0.9574
2.7569,-2.0019,-0.95661
2.7145,-2.0056,-0.95596
2.6787,-2.0088,-0.95543
2.6466,-2.0116,-0.95496
2.6161,-2.0142,-0.95452
2.5862,-2.0168,-0.9541
2.5536,-2.0197,-0.95364
2.5196,-2.0226,-0.95317
2.4849,-2.0256,-0.9527
2.4503,-2.0286,-0.95223
2.4169,-2.0315,-0.95178
2.3861,-2.0341,-0.95137
2.3573,-2.0366,-0.95099
2.3299,-2.039,-0.95064
2.3026,-2.0413,-0.95028
2.2733,-2.0438,-0.9499
2.2437,-2.0463,-0.94951
2.2146,-2.0488,-0.94914
2.1853,-2.0513,-0.94876
2.1544,-2.0539,-0.94836
2.1243,-2.0564,-0.94797
2.0957,-2.0588,-0.9476
2.0682,-2.0611,-0.94724
2.041,-2.0634,-0.94688
2.0125,-2.0658,-0.94651
1.9826,-2.0683,-0.94611
1.9527,-2.0708,-0.94571
1.9241,-2.0731,-0.94532
1.8962,-2.0754,-0.94495
1.8673,-2.0778,-0.94455
1.8372,-2.0803,-0.94413
1.8081,-2.0827,-0.94372
1.7808,-2.0849,-0.94334
1.7552,-2.087,-0.94297
1.7303,-2.0891,-0.94261
1.7037,-2.0912,-0.94222
1.6755,-2.0935,-0.94179
1.6471,-2.0958,-0.94136
1.6197,-2.0981,-0.94094
1.592,-2.1003,-0.94051
1.5638,-2.1026,-0.94006
1.5356,-2.1048,-0.9396
1.5093,-2.1069,-0.93917
1.4846,-2.1089,-0.93876
1.461,-2.1108,-0.93835
1.4364,-2.1128,-0.93793
1.4106,-2.1148,-0.93748
1.3839,-2.117,-0.937
1.358,-2.119,-0.93652
1.3334,-2.121,-0.93607
1.3103,-2.1228,-0.93563
1.2869,-2.1247,-0.93518
1.2633,-2.1265,-0.93471
1.2407,-2.1283,-0.93426
1.2182,-2.1301,-0.93381
1.1948,-2.1319,-0.93334
1.1716,-2.1337,-0.93287
1.1491,-2.1354,-0.9324
1.1272,-2.1371,-0.93195
1.1064,-2.1386,-0.93152
1.0873,-2.14,-0.93112
1.0702,-2.1413,-0.93076
1.0551,-2.1424,-0.93045
1.042,-2.1433,-0.93017
0.39334,-0.013747,-0.34423
0.39153,-0.027672,-0.34492
0.39036,-0.043299,-0.3456
0.39048,-0.062245,-0.34634
0.39306,-0.085851,-0.34714
0.40024,-0.11611,-0.34805
0.41368,-0.15071,-0.34899
0.43459,-0.18882,-0.34999
0.46419,-0.22953,-0.3511
0.50255,-0.27223,-0.35242
0.55122,-0.31676,-0.35411
0.6142,-0.36546,-0.3565
0.69257,-0.41842,-0.35998
0.79114,-0.47542,-0.3652
0.91097,-0.53333,-0.3728
1.0522,-0.59024,-0.38358
1.212,-0.64584,-0.39826
1.3757,-0.69474,-0.41583
1.5309,-0.73471,-0.43466
1.6782,-0.76797,-0.45433
1.819,-0.79645,-0.47462
1.9531,-0.82134,-0.49521
2.0803,-0.84361,-0.5158
2.201,-0.86404,-0.53617
2.3151,-0.8831,-0.55615
2.423,-0.90038,-0.57545
2.525,-0.91583,-0.59394
2.6219,-0.92963,-0.61168
2.7147,-0.94196,-0.62873
2.8042,-0.95295,-0.64516
2.8894,-0.96253,-0.66076
2.9698,-0.97072,-0.67538
3.0465,-0.97773,-0.68922
3.1202,-0.98367,-0.70237
3.1912,-0.98864,-0.71486
3.2596,-0.99269,-0.72673
3.3255,-0.99587,-0.73796
3.3887,-0.99825,-0.74856
3.4496,-0.99989,-0.75857
3.5086,-1.0009,-0.76807
3.5645,-1.0013,-0.77689
3.6147,-1.0012,-0.78466
3.6619,-1.0007,-0.79183
3.7072,-0.99983,-0.79858
3.7509,-0.99866,-0.80498
3.7933,-0.99719,-0.81106
3.8344,-0.99544,-0.81684
3.8744,-0.99344,-0.82238
3.9134,-0.99119,-0.82766
3.9515,-0.98872,-0.83272
3.9887,-0.98602,-0.83756
4.025,-0.98313,-0.84219
4.0609,-0.98001,-0.84668
4.0974,-0.97657,-0.85114
4.1337,-0.97288,-0.85547
4.1681,-0.96912,-0.85949
4.2011,-0.96529,-0.86325
4.232,-0.96148,-0.8667
4.2629,-0.95747,-0.87008
4.2941,-0.95322,-0.87339
4.3235,-0.94901,-0.87645
4.3512,-0.94486,-0.87926
4.3779,-0.94069,-0.88192
4.4035,-0.93656,-0.88439
4.4267,-0.93267,-0.8866
4.4467,-0.92923,-0.88845
4.4638,-0.9262,-0.89001
4.4807,-0.92314,-0.89153
4.4983,-0.91989,-0.89308
4.516,-0.91656,-0.8946
4.5321,-0.91344,-0.89597
4.5469,-0.91052,-0.8972
4.5626,-0.90737,-0.89849
4.5791,-0.904,-0.89982
0.54966,-0,-0.33031
4.5632,-0.89805,-0.89214
4.5484,-0.8966,-0.88782
4.5323,-0.89499,-0.8831
4.515,-0.89321,-0.878
4.4953,-0.89111,-0.87214
4.4736,-0.8887,-0.8656
4.4507,-0.88607,-0.85864
4.4257,-0.88309,-0.85099
4.3982,-0.87969,-0.84248
4.3693,-0.87596,-0.83345
4.3385,-0.87183,-0.82372
4.3063,-0.86735,-0.81348
4.2716,-0.8623,-0.80231
4.2325,-0.85639,-0.78962
4.1874,-0.84926,-0.7748
4.1346,-0.84052,-0.75734
4.0756,-0.83027,-0.73764
4.0135,-0.81892,-0.71673
3.9451,-0.80588,-0.69368
3.8696,-0.79078,-0.66816
3.7869,-0.77355,-0.64037
3.6957,-0.75379,-0.61005
3.5954,-0.73129,-0.57735
3.4858,-0.70597,-0.54271
3.3667,-0.67801,-0.50718
3.2377,-0.6475,-0.47155
3.0982,-0.61448,-0.4365
2.9459,-0.57875,-0.40251
2.7829,-0.54126,-0.37123
2.6108,-0.503,-0.34409
2.4299,-0.46471,-0.32218
2.2467,-0.42832,-0.30621
2.0652,-0.39426,-0.29548
1.8744,-0.36009,-0.28901
1.6791,-0.32628,-0.28683
1.4909,-0.29432,-0.28842
1.3124,-0.26411,-0.29278
1.1483,-0.23626,-0.29893
1.014,-0.21196,-0.30532
0.90607,-0.19005,-0.3112
0.81944,-0.17014,-0.31635
0.74972,-0.15218,-0.32073
0.6938,-0.13611,-0.32439
0.64864,-0.1211,-0.32739
0.61234,-0.1069,-0.32982
0.58291,-0.093317,-0.33178
0.55968,-0.080171,-0.33328
0.54309,-0.068264,-0.33428
0.53225,-0.058103,-0.33486
0.52457,-0.047781,-0.33515
0.52034,-0.036522,-0.33509
0.52272,-0.024836,-0.3343
0.53145,-0.016735,-0.33284
0.54164,-0.0094851,-0.33138
0.40901,3.361e-08,-0.34298
0.42479,-1.6775e-07,-0.34226
0.44409,-3.7206e-07,-0.34112
0.46733,-3.0197e-07,-0.33937
0.48965,-5.2475e-07,-0.33731
0.50801,-1.1987e-06,-0.33536
0.52293,3.8104e-07,-0.33365
0.53636,4.2859e-06,-0.33202
3.9815,-0,0.22192
6.8082,1.7764e-15,-0.34907
4.0714,-0,0.24209
4.1736,-0,0.26448
4.2907,-0,0.28907
4.417,-0,0.31388
4.5463,-0,0.33683
4.6736,-0,0.35623
4.7991,-0,0.37151
4.9246,-0,0.38211
5.0497,-0,0.38715
5.1735,-0,0.3858
5.2956,-0,0.37746
5.4156,-0,0.36169
5.5335,-0,0.33822
5.6483,-0,0.30725
5.7612,-0,0.26858
5.8725,1.7764e-15,0.2223
5.9805,1.7764e-15,0.16942
6.0864,1.7764e-15,0.1106
6.1936,1.7764e-15,0.045456
6.3013,1.7764e-15,-0.024304
6.4132,1.7764e-15,-0.099714
6.5278,1.7764e-15,-0.17753
6.6338,1.7764e-15,-0.24697
6.7245,1.7764e-15,-0.30236
6.5296,0.39712,-0.41254
6.7901,0.10158,-0.35004
6.7373,0.19899,-0.35496
6.6502,0.29664,-0.37075
4.498,0.53457,-0.12999
6.3576,0.44155,-0.38861
6.165,0.48026,-0.36183
5.9576,0.5137,-0.33299
5.7378,0.54258,-0.30242
5.5045,0.56385,-0.26998
5.2806,0.57346,-0.23883
5.0717,0.57387,-0.20978
4.8746,0.5672,-0.18238
4.6842,0.55408,-0.1559
4.3765,0.46612,-0.024634
4.2564,0.39032,0.062896
4.155,0.31283,0.12725
4.0796,0.23809,0.17052
4.0263,0.16331,0.19909
3.993,0.084219,0.21617
6.8929,1.7764e-15,-0.3916
6.9904,1.7764e-15,-0.43452
7.1085,1.7764e-15,-0.47841
7.2568,1.7764e-15,-0.52232
7.4323,1.7764e-15,-0.56275
7.6239,1.7764e-15,-0.60056
7.816,1.7764e-15,-0.63733
8.0046,1.7764e-15,-0.6742
8.1873,1.7764e-15,-0.71156
8.3566,1.7764e-15,-0.74862
8.5062,1.7764e-15,-0.78411
8.6417,1.7764e-15,-0.81922
8.7653,1.7764e-15,-0.85432
8.8719,1.7764e-15,-0.88743
8.9633,1.7764e-15,-0.91828
9.0414,1.7764e-15,-0.94675
9.1109,1.7764e-15,-0.97391
9.1697,1.7764e-15,-0.99836
9.2198,1.7764e-15,-1.0203
9.2622,1.7764e-15,-1.0399
9.2974,1.7764e-15,-1.0567
9.3285,1.7764e-15,-1.0722
9.3574,1.7764e-15,-1.087
9.3823,1.7764e-15,-1.1001
9.4035,1.7764e-15,-1.1116
9.421,1.7764e-15,-1.1213
9.4351,1.7764e-15,-1.1292
9.4472,1.7764e-15,-1.1362
9.4492,0.0094692,-1.1416
9.4397,0.020124,-1.1411
9.4281,0.032491,-1.1406
9.4136,0.047117,-1.1398
9.3953,0.064408,-1.1389
9.3717,0.085124,-1.1378
9.3411,0.10978,-1.1362
9.3028,0.13797,-1.1344
9.2545,0.17005,-1.132
9.193,0.20667,-1.1289
9.1175,0.24673,-1.1252
9.0247,0.29041,-1.1206
8.9146,0.33613,-1.1152
8.7877,0.38266,-1.1089
8.6428,0.42954,-1.1017
8.4821,0.47555,-1.0937
8.3074,0.51984,-1.0851
8.1193,0.56216,-1.0757
7.9187,0.60188,-1.0658
7.7043,0.63829,-1.0552
7.4792,0.67062,-1.0443
7.2459,0.69934,-1.033
7.0062,0.72512,-1.0214
6.7607,0.74859,-1.0095
6.5068,0.77056,-0.99713
6.243,0.79155,-0.9842
5.9753,0.81144,-0.97096
5.7167,0.82972,-0.95806
5.4804,0.84584,-0.94616
5.2974,0.85806,-0.93689
5.1489,0.86787,-0.92931
5.0278,0.87582,-0.92309
4.9293,0.88219,-0.91802
4.8494,0.88716,-0.91393
4.7847,0.891,-0.91063
4.7331,0.89391,-0.90801
4.6908,0.89618,-0.90588
4.6562,0.89795,-0.90414
4.6311,0.89918,-0.90289
4.6108,0.90015,-0.90187
4.5628,0.898,-0.89199
4.5483,0.89659,-0.88776
4.5323,0.89498,-0.88305
4.5145,0.89312,-0.87773
4.4945,0.89097,-0.87173
4.4725,0.88851,-0.86507
4.4494,0.88582,-0.85797
4.424,0.88276,-0.85012
4.3957,0.8792,-0.84126
4.3657,0.87527,-0.83179
4.3342,0.87096,-0.82174
4.3019,0.86636,-0.81133
4.266,0.86106,-0.79968
4.2257,0.85485,-0.78648
4.1787,0.8473,-0.77098
4.1244,0.83816,-0.7529
4.0644,0.82761,-0.73287
4.0009,0.81593,-0.71155
3.9301,0.80234,-0.68777
3.8501,0.78633,-0.661
3.762,0.76795,-0.63171
3.6663,0.74716,-0.60027
3.5614,0.72349,-0.56645
3.4467,0.69702,-0.53105
3.3219,0.66798,-0.49509
3.187,0.63646,-0.45932
3.04,0.60205,-0.42405
2.8805,0.56482,-0.39023
2.7116,0.52591,-0.35967
2.534,0.4865,-0.33392
2.3492,0.44883,-0.31494
2.165,0.41355,-0.30182
1.9774,0.37909,-0.29308
1.7795,0.34389,-0.28823
1.5846,0.31015,-0.28751
1.3978,0.27853,-0.29039
1.2215,0.24836,-0.29586
1.0708,0.22183,-0.30251
0.94993,0.19914,-0.30896
0.8509,0.17763,-0.31456
0.7728,0.15838,-0.31928
0.71029,0.14107,-0.3233
0.66039,0.12525,-0.32662
0.62052,0.1104,-0.32929
0.58968,0.096723,-0.33134
0.56544,0.083723,-0.33291
0.54686,0.071351,-0.33407
0.53401,0.060175,-0.33479
0.52528,0.049198,-0.33515
0.52055,0.037642,-0.33512
0.52166,0.025563,-0.33447
0.5285,0.015532,-0.33328
0.53841,0.0071013,-0.33184
0.56408,-0,-0.32839
0.58121,-0,-0.32612
0.60345,-0,-0.32318
0.63068,-0,-0.31959
0.66415,-0,-0.3152
0.70472,-0,-0.30991
0.75436,-0,-0.30347
0.81548,-0,-0.2956
0.89073,-0,-0.28599
0.98335,-0,-0.27429
1.0974,-0,-0.26004
1.2377,-0,-0.24269
1.3992,-0,-0.22291
1.5715,-0,-0.20182
1.7452,-0,-0.18036
1.9143,-0,-0.159
2.0788,-0,-0.13749
2.238,-0,-0.1157
2.3927,-0,-0.093364
2.5431,-0,-0.070364
2.6881,-0,-0.046814
2.8312,-0,-0.022154
2.9737,-0,0.003836
3.117,-0,0.031426
3.2579,-0,0.059956
3.3952,-0,0.089116
3.5335,-0,0.11968
3.6699,-0,0.15061
3.7903,-0,0.17824
3.8905,-0,0.20123
4.498,-0.53456,-0.12999
6.5296,-0.39711,-0.41254
4.6841,-0.55406,-0.15588
4.8744,-0.56719,-0.18235
5.0715,-0.57387,-0.20976
5.2801,-0.57347,-0.23877
5.5037,-0.5639,-0.26987
5.7372,-0.54265,-0.30234
5.9572,-0.51376,-0.33293
6.1648,-0.48028,-0.36181
6.3576,-0.44155,-0.38861
6.6506,-0.29619,-0.37064
6.7374,-0.19874,-0.35494
6.7902,-0.1012,-0.35004
3.9932,-0.085019,0.21606
4.0267,-0.1641,0.19886
4.0803,-0.23891,0.17013
4.1559,-0.31363,0.1267
4.2576,-0.39111,0.062116
4.3777,-0.46684,-0.025594
-5.7826,-1.4237,-0.66407
-5.6037,-1.4219,-0.6601
-5.4267,-1.4209,-0.65772
-5.2505,-1.4207,-0.65676
-5.0799,-1.4214,-0.65707
-4.9172,-1.4231,-0.65843
-4.7629,-1.4259,-0.66064
-4.6161,-1.4296,-0.66354
-4.4662,-1.435,-0.66731
-4.3099,-1.4425,-0.67216
-4.1676,-1.4517,-0.6775
-4.0455,-1.462,-0.68294
-3.9432,-1.4728,-0.6883
3.741,-1.911,-0.97983
3.2016,-1.962,-0.96464
3.2341,-1.959,-0.96534
3.2715,-1.9556,-0.96618
3.3167,-1.9514,-0.96723
3.3695,-1.9465,-0.9685
3.4271,-1.9411,-0.96998
3.4834,-1.9358,-0.9715
3.537,-1.9307,-0.97304
3.5893,-1.9257,-0.97464
3.6404,-1.9208,-0.97629
3.6906,-1.9159,-0.97801
4.5283,-0.98063,-0.90592
3.7703,-1.8772,-0.97659
3.7951,-1.8485,-0.97386
3.8161,-1.8243,-0.97158
3.834,-1.8035,-0.96965
3.8493,-1.7857,-0.96801
3.8628,-1.7702,-0.96658
3.8746,-1.7565,-0.96533
3.885,-1.7443,-0.96422
3.8949,-1.7328,-0.96318
3.9044,-1.7217,-0.96219
3.9145,-1.71,-0.96113
3.9262,-1.6964,-0.95993
